4490473,    7.203427354e+00,   -1.226734427e-01,    3.539908467e+00
4490472,    7.117816606e+00,   -2.176691247e-01,    3.593551371e+00
4490471,    7.118975929e+00,   -2.237509015e-01,    3.598947623e+00
4490470,    7.119128305e+00,   -2.176691247e-01,    3.598836604e+00
4490469,    7.120057124e+00,   -2.227102572e-01,    3.603997722e+00
4490468,    7.058457885e+00,   -2.898692578e-01,    3.547433486e+00
4490467,    7.114160648e+00,   -2.247913797e-01,    3.597179017e+00
4490466,    7.115230832e+00,   -2.237509015e-01,    3.602237832e+00
4490465,    7.112423388e+00,   -2.219732797e-01,    3.602581256e+00
4490464,    7.110295386e+00,   -2.176691247e-01,    3.600159047e+00
4490463,    7.115367695e+00,   -2.176691247e-01,    3.602140442e+00
4490462,    7.114055996e+00,   -2.176691247e-01,    3.596855209e+00
4490461,    7.081953769e+00,   -2.906025865e-01,    3.526716852e+00
4490460,    7.196015571e+00,   -1.258762078e-01,    3.546653647e+00
4490459,    7.196639086e+00,   -1.227797756e-01,    3.539743441e+00
4490458,    7.061736838e+00,   -2.897722948e-01,    3.544566010e+00
4490457,    7.085382763e+00,   -2.187069651e-01,    3.609608296e+00
4490456,    7.060328251e+00,   -2.857477603e-01,    3.546351692e+00
4490455,    7.063664769e+00,   -2.855086793e-01,    3.543453000e+00
4490454,    7.085767056e+00,   -2.268696971e-01,    3.610125033e+00
4490453,    7.086199066e+00,   -2.230335513e-01,    3.606745272e+00
4490452,    7.050505908e+00,   -2.882630234e-01,    3.555765115e+00
4490451,    7.051969297e+00,   -2.907658714e-01,    3.552781967e+00
4490450,    7.053319173e+00,   -2.877904910e-01,    3.553357920e+00
4490449,    7.055156701e+00,   -2.761358259e-01,    3.555442893e+00
4490448,    7.053978840e+00,   -2.638925969e-01,    3.560059447e+00
4490447,    7.056854957e+00,   -2.665778097e-01,    3.561319583e+00
4490446,    7.056652927e+00,   -2.861718416e-01,    3.549292978e+00
4490445,    7.054782562e+00,   -2.902933390e-01,    3.550374772e+00
4490444,    7.053132815e+00,   -2.860819103e-01,    3.552397779e+00
4490443,    7.055876139e+00,   -2.813717072e-01,    3.553182265e+00
4490442,    7.050009812e+00,   -2.653427705e-01,    3.558163560e+00
4490441,    7.053136527e+00,   -2.643579736e-01,    3.555550762e+00
4490440,    7.099989369e+00,   -1.437465386e-01,    3.535445122e+00
4490439,    7.089143373e+00,   -2.187069651e-01,    3.606304457e+00
4490438,    7.089959677e+00,   -2.230335513e-01,    3.603441434e+00
4490437,    7.092903983e+00,   -2.187069651e-01,    3.603000619e+00
4490436,    7.201720952e+00,   -1.273861625e-01,    3.541407606e+00
4490435,    7.204443303e+00,   -1.242231996e-01,    3.544867047e+00
4490434,    7.200571759e+00,   -1.242476845e-01,    3.548268345e+00
4490433,    7.429810966e+00,   -3.061126966e-01,    3.343403783e+00
4490432,    7.428086796e+00,   -3.072786897e-01,    3.339678901e+00
4490431,    7.428722915e+00,   -3.023676303e-01,    3.342454972e+00
4490430,    7.433821734e+00,   -3.023470147e-01,    3.345140302e+00
4490429,    7.434214923e+00,   -3.072527911e-01,    3.344794870e+00
4490428,    7.145483896e+00,   -2.187093759e-01,    3.556807922e+00
4490427,    7.154316816e+00,   -2.187093759e-01,    3.555485480e+00
4490426,    7.149244507e+00,   -2.187093759e-01,    3.553504084e+00
4490425,    7.143268591e+00,   -2.234513347e-01,    3.554344770e+00
4490424,    7.145826233e+00,   -2.268721079e-01,    3.557361520e+00
4490423,    7.111088059e+00,   -2.267784526e-01,    3.601018558e+00
4490422,    7.047269810e+00,   -2.902951625e-01,    3.557229892e+00
4490421,    7.049006570e+00,   -2.915325502e-01,    3.554864851e+00
4490420,    7.041790979e+00,   -2.866996191e-01,    3.563493930e+00
4490419,    7.112158244e+00,   -2.257379744e-01,    3.606077373e+00
4490418,    7.041455114e+00,   -2.902422242e-01,    3.562345534e+00
4490417,    7.051669426e+00,   -2.835790624e-01,    3.555380927e+00
4490416,    7.048299207e+00,   -2.864403439e-01,    3.557952054e+00
4490415,    7.049725714e+00,   -2.817681438e-01,    3.558316770e+00
4490414,    7.123754274e+00,   -1.160009918e-01,    3.516318219e+00
4490413,    7.048084226e+00,   -2.626107678e-01,    3.562571405e+00
4490412,    7.052053254e+00,   -2.611605943e-01,    3.564467292e+00
4490411,    7.055025094e+00,   -2.641006379e-01,    3.564459702e+00
4490410,    7.054929371e+00,   -2.638458071e-01,    3.565727428e+00
4490409,    7.051329498e+00,   -2.636608923e-01,    3.569015466e+00
4490408,    7.047299280e+00,   -2.610454844e-01,    3.567888746e+00
4490407,    7.048351063e+00,   -2.673079044e-01,    3.569158622e+00
4490406,    7.047717466e+00,   -2.635352243e-01,    3.572274005e+00
4490405,    7.044605862e+00,   -2.642088645e-01,    3.568609035e+00
4490404,    7.045161491e+00,   -2.631411459e-01,    3.565066894e+00
4490403,    7.043938304e+00,   -2.674078797e-01,    3.565560335e+00
4490402,    7.030446657e+00,   -2.592690272e-01,    3.578756859e+00
4490401,    7.027425001e+00,   -2.569324935e-01,    3.581729759e+00
4490400,    7.028135470e+00,   -2.591775757e-01,    3.586068423e+00
4490399,    7.031991750e+00,   -2.572462007e-01,    3.582734156e+00
4490398,    7.034850363e+00,   -2.584921293e-01,    3.586561140e+00
4490397,    7.104789167e+00,   -1.225402623e-01,    3.532697264e+00
4490396,    7.040980641e+00,   -2.628187007e-01,    3.567614181e+00
4490395,    7.043118430e+00,   -2.607230392e-01,    3.570436032e+00
4490394,    7.039727378e+00,   -2.595704705e-01,    3.569157663e+00
4490393,    7.094529044e+00,   -1.267665242e-01,    3.541128639e+00
4490392,    7.157247944e+00,   -2.196786289e-01,    3.547174388e+00
4490391,    7.154303638e+00,   -2.240052151e-01,    3.547615202e+00
4490390,    7.150060811e+00,   -2.230359621e-01,    3.550641060e+00
4490389,    7.153005117e+00,   -2.187093759e-01,    3.550200246e+00
4490388,    6.972416295e+00,   -1.134451387e-01,    3.658894191e+00
4490387,    7.111854236e+00,   -1.854203385e-01,    3.527474226e+00
4490386,    7.110444559e+00,   -1.884145327e-01,    3.524059624e+00
4490385,    7.107358322e+00,   -1.854856910e-01,    3.521869154e+00
4490384,    7.085314837e+00,   -1.254133752e-01,    3.549402420e+00
4490383,    7.097061446e+00,   -1.293574883e-01,    3.538550910e+00
4490382,    7.100856417e+00,   -1.294079096e-01,    3.535216885e+00
4490381,    7.035909761e+00,   -2.825261889e-01,    3.569845664e+00
4490380,    7.014559447e+00,   -2.826002534e-01,    3.589098320e+00
4490379,    7.033843092e+00,    2.869213768e-01,    3.571182680e+00
4490378,    7.033745411e+00,   -2.779664848e-01,    3.572368208e+00
4490377,    7.036486964e+00,   -2.879613533e-01,    3.567981845e+00
4490376,    7.039309870e+00,   -2.884693603e-01,    3.565432620e+00
4490375,    7.014909733e+00,    2.605027701e-01,    3.595826082e+00
4490374,    6.900812430e+00,    2.349830689e-01,    3.700338225e+00
4490373,    6.969150907e+00,   -1.072630668e-01,    3.652041075e+00
4490372,    7.038799444e+00,   -2.915703817e-01,    3.563777844e+00
4490371,    7.036280348e+00,   -2.909571097e-01,    3.566406904e+00
4490370,    7.016872239e+00,   -2.912058158e-01,    3.583423192e+00
4490369,    7.018197996e+00,   -2.881991441e-01,    3.584017241e+00
4490368,    7.027757038e+00,   -2.772709608e-01,    3.578213946e+00
4490367,    7.032053087e+00,   -2.788303876e-01,    3.575729854e+00
4490366,    7.120505435e+00,   -2.187068337e-01,    3.585189273e+00
4490365,    7.115433126e+00,   -2.187068337e-01,    3.583207877e+00
4490364,    7.033457442e+00,   -2.904491028e-01,    3.568956129e+00
4490363,    7.124266045e+00,   -2.187068337e-01,    3.581885434e+00
4490362,    7.119193736e+00,   -2.187068337e-01,    3.579904039e+00
4490361,    7.025963954e+00,   -2.817871274e-01,    3.579174087e+00
4490360,    7.027753212e+00,   -2.859056154e-01,    3.577041174e+00
4490359,    7.030067837e+00,   -2.896653937e-01,    3.572465560e+00
4490358,    7.033661225e+00,   -2.868241307e-01,    3.571235662e+00
4490357,    7.030286375e+00,   -2.868096203e-01,    3.574202571e+00
4490356,    7.028493159e+00,   -2.853478105e-01,    3.574437075e+00
4490355,    7.032086547e+00,   -2.825065475e-01,    3.573207177e+00
4490354,    7.029553384e+00,   -2.816025426e-01,    3.576045780e+00
4490353,    7.024903729e+00,   -2.855323953e-01,    3.577565383e+00
4490352,    7.021475862e+00,   -2.870612574e-01,    3.581909261e+00
4490351,    7.030082592e+00,   -2.904345924e-01,    3.571923039e+00
4490350,    7.116076099e+00,   -2.231021398e-01,    3.580233341e+00
4490349,    7.023387574e+00,   -2.899036215e-01,    3.578301974e+00
4490348,    7.026692987e+00,   -2.896508833e-01,    3.575432470e+00
4490347,    7.019605230e+00,   -2.906884225e-01,    3.581092631e+00
4490346,    7.022910643e+00,   -2.904356843e-01,    3.578223127e+00
4490345,    7.115796441e+00,   -2.268695657e-01,    3.583743045e+00
4490344,    7.120599771e+00,   -2.258290887e-01,    3.585522143e+00
4490343,    7.013379447e+00,   -2.866991821e-01,    3.588454829e+00
4490342,    7.015465005e+00,   -2.887165373e-01,    3.586347802e+00
4490341,    7.014072004e+00,   -2.918191092e-01,    3.585467350e+00
4490340,    7.012416128e+00,   -2.904898382e-01,    3.587823650e+00
4490339,    7.071678311e+00,   -2.187096978e-01,    3.628086624e+00
4490338,    7.073187208e+00,   -2.210268683e-01,    3.629912611e+00
4490337,    7.071834537e+00,   -2.258319527e-01,    3.628365122e+00
4490336,    7.076939193e+00,   -2.210268615e-01,    3.626616349e+00
4490335,    7.070752769e+00,   -2.268724230e-01,    3.623316489e+00
4490334,    7.072098694e+00,   -2.220673461e-01,    3.624869903e+00
4490333,    7.066606002e+00,   -2.187096978e-01,    3.626105228e+00
4490332,    7.067422306e+00,   -2.230362840e-01,    3.623242204e+00
4490331,    7.067000784e+00,   -2.268724298e-01,    3.626612751e+00
4490330,    7.067917700e+00,   -2.187096978e-01,    3.631390462e+00
4490329,    7.062845391e+00,   -2.187096978e-01,    3.629409066e+00
4490328,    7.063661695e+00,   -2.230362840e-01,    3.626546042e+00
4490327,    7.066574791e+00,   -2.213737042e-01,    3.633722202e+00
4490326,    7.063245419e+00,   -2.268724298e-01,    3.629911981e+00
4490325,    7.068084241e+00,   -2.258319527e-01,    3.631659898e+00
4490324,    7.008679966e+00,   -2.553560506e-01,    3.597602152e+00
4490323,    7.012195302e+00,   -2.584617945e-01,    3.605587062e+00
4490322,    7.001349240e+00,   -2.913744160e-01,    3.596737240e+00
4490321,    6.995388372e+00,   -2.905880760e-01,    3.602455507e+00
4490320,    7.004114889e+00,   -2.918080479e-01,    3.594248447e+00
4490319,    7.006774018e+00,   -2.905376115e-01,    3.592773950e+00
4490318,    7.001535918e+00,   -2.911174594e-01,    3.596982549e+00
4490317,    7.004632882e+00,   -2.885764839e-01,    3.595985113e+00
4490316,    6.988930816e+00,   -2.831873606e-01,    3.611111905e+00
4490315,    7.007062548e+00,   -2.865113553e-01,    3.594131853e+00
4490314,    6.994006065e+00,   -2.863402859e-01,    3.604373768e+00
4490313,    6.990176443e+00,   -2.866002974e-01,    3.607702819e+00
4490312,    6.991945020e+00,   -2.903569823e-01,    3.605637357e+00
4490311,    6.997449418e+00,   -2.865713796e-01,    3.601191918e+00
4490310,    7.001867233e+00,   -2.881428520e-01,    3.598473906e+00
4490309,    6.998770268e+00,   -2.906838275e-01,    3.599471342e+00
4490308,    6.997798978e+00,   -2.602163164e-01,    3.609990960e+00
4490307,    6.994132110e+00,   -2.586713536e-01,    3.609038414e+00
4490306,    6.999222478e+00,   -2.560976897e-01,    3.604916894e+00
4490305,    6.818992203e+00,    1.918806888e-01,    3.777904688e+00
4490304,    7.000979454e+00,   -2.826581398e-01,    3.601066709e+00
4490303,    7.000546383e+00,   -2.840304041e-01,    3.600194482e+00
4490302,    7.004169273e+00,   -2.846244523e-01,    3.596930721e+00
4490301,    7.007602795e+00,   -2.827425224e-01,    3.595190623e+00
4490300,    7.005355721e+00,   -2.807008750e-01,    3.598549468e+00
4490299,    6.969766441e+00,   -1.076534029e-01,    3.658040839e+00
4490298,    6.965431891e+00,   -1.042749478e-01,    3.655715384e+00
4490297,    6.965009966e+00,   -1.099172637e-01,    3.655317517e+00
4490296,    7.171017809e+00,    2.787462353e-01,    3.450769256e+00
4490295,    7.011823782e+00,   -2.778736789e-01,    3.596651832e+00
4490294,    7.008607017e+00,   -2.772867658e-01,    3.596158120e+00
4490293,    7.024312764e+00,   -1.251111329e-01,    3.603028411e+00
4490292,    7.027805832e+00,   -1.227270138e-01,    3.600284362e+00
4490291,    7.032447347e+00,    1.293910906e-01,    3.595936817e+00
4490290,    7.025797419e+00,    1.507336996e-01,    3.599896623e+00
4490289,    7.022877096e+00,   -1.461273184e-01,    3.602595790e+00
4490288,    7.024805656e+00,   -1.695508488e-01,    3.601835795e+00
4490287,    7.038097245e+00,   -1.224441968e-01,    3.591233969e+00
4490286,    7.040022512e+00,   -1.249764321e-01,    3.589542549e+00
4490285,    7.041683152e+00,   -1.224421160e-01,    3.588083615e+00
4490284,    7.041688957e+00,   -1.282866920e-01,    3.587776757e+00
4490283,    7.046393257e+00,   -1.300297921e-01,    3.583597811e+00
4490282,    7.044800821e+00,   -1.249955010e-01,    3.584996826e+00
4490281,    7.028562183e+00,   -1.345904002e-01,    3.598585472e+00
4490280,    7.029828158e+00,   -1.323599672e-01,    3.597833484e+00
4490279,    7.030847460e+00,   -1.252812998e-01,    3.597264256e+00
4490278,    7.027393916e+00,   -1.276766101e-01,    3.599972057e+00
4490277,    7.033281701e+00,   -1.299646569e-01,    3.595125683e+00
4490276,    7.034609477e+00,   -1.249324216e-01,    3.593959182e+00
4490275,    7.037610544e+00,   -1.274677647e-01,    3.590977290e+00
4490274,    7.043034920e+00,   -1.858668908e-01,    3.587903875e+00
4490273,    7.020017892e+00,   -1.300384862e-01,    3.606129454e+00
4490272,    7.023513566e+00,   -1.276692268e-01,    3.603381091e+00
4490271,    7.025532335e+00,   -1.319458281e-01,    3.601607527e+00
4490270,    7.029154110e+00,   -1.482953818e-01,    3.597385634e+00
4490269,    7.031877167e+00,   -1.498817942e-01,    3.594327744e+00
4490268,    7.005889682e+00,   -1.387975115e-01,    3.618542534e+00
4490267,    7.029402509e+00,   -1.373201444e-01,    3.597531803e+00
4490266,    7.025106686e+00,   -1.369060054e-01,    3.601305846e+00
4490265,    7.033407726e+00,   -1.846689137e-01,    3.596448857e+00
4490264,    7.031537023e+00,   -1.802843284e-01,    3.598092340e+00
4490263,    7.026174539e+00,   -1.455848516e-01,    3.599698863e+00
4490262,    7.028928928e+00,   -1.472304287e-01,    3.597279027e+00
4490261,    7.030103616e+00,   -1.383589622e-01,    3.597231264e+00
4490260,    7.029766493e+00,   -1.433498061e-01,    3.596847633e+00
4490259,    7.026648119e+00,   -1.406745674e-01,    3.599951638e+00
4490258,    7.028734805e+00,   -1.772628158e-01,    3.597199873e+00
4490257,    7.028598786e+00,   -1.843889020e-01,    3.596246134e+00
4490256,    7.024844673e+00,   -1.790996498e-01,    3.595180773e+00
4490255,    7.027447832e+00,   -1.818179230e-01,    3.592523541e+00
4490254,    7.062423771e+00,   -2.206311434e-01,    3.666634033e+00
4490253,    7.023350677e+00,   -1.412170341e-01,    3.602848566e+00
4490252,    6.996525030e+00,   -1.370810306e-01,    3.626395247e+00
4490251,    6.996719365e+00,   -1.318857724e-01,    3.626932167e+00
4490250,    7.002350344e+00,   -1.415468329e-01,    3.621277489e+00
4490249,    7.002423249e+00,   -1.464677065e-01,    3.620543163e+00
4490248,    7.021754465e+00,    2.062257979e-01,    3.594482045e+00
4490247,    7.024513855e+00,    2.051714452e-01,    3.597073820e+00
4490246,    7.029102648e+00,    2.037105851e-01,    3.598502318e+00
4490245,    7.032865616e+00,    2.124474168e-01,    3.595196408e+00
4490244,    7.007427975e+00,   -1.393094210e-01,    3.616516482e+00
4490243,    7.009086975e+00,   -1.412172095e-01,    3.615404003e+00
4490242,    7.033861388e+00,    2.108597776e-01,    3.593189244e+00
4490241,    7.030990762e+00,    2.080819308e-01,    3.596843539e+00
4490240,    7.031020077e+00,    2.080204201e-01,    3.590931958e+00
4490239,    7.028236477e+00,    2.051223017e-01,    3.593729521e+00
4490238,    7.024746212e+00,    2.080226058e-01,    3.591608937e+00
4490237,    7.018612648e+00,   -1.294158004e-01,    3.608036178e+00
4490236,    7.020432413e+00,   -1.251037496e-01,    3.606437446e+00
4490235,    6.992921735e+00,   -1.347915829e-01,    3.629872725e+00
4490234,    6.991007546e+00,   -1.304670061e-01,    3.631554413e+00
4490233,    6.993282798e+00,   -1.292068485e-01,    3.630316219e+00
4490232,    6.995136543e+00,   -1.248822718e-01,    3.628687634e+00
4490231,    6.991368609e+00,   -1.248822718e-01,    3.631997906e+00
4490230,    7.144937565e+00,   -7.075013484e-02,    3.743093186e+00
4490229,    7.010863251e+00,   -1.367764698e-01,    3.613843477e+00
4490228,    7.011237704e+00,   -1.318388081e-01,    3.614187069e+00
4490227,    6.998628922e+00,   -1.464832033e-01,    3.623876622e+00
4490226,    6.996940951e+00,   -1.511152073e-01,    3.625359569e+00
4490225,    7.005697212e+00,   -1.300139881e-01,    3.618711626e+00
4490224,    7.007665958e+00,   -1.343567718e-01,    3.616982009e+00
4490223,    7.006055960e+00,   -1.249872818e-01,    3.619081145e+00
4490222,    7.008024705e+00,   -1.293300654e-01,    3.617351528e+00
4490221,    6.995184285e+00,   -1.447423736e-01,    3.627139986e+00
4490220,    6.994952722e+00,   -1.392728821e-01,    3.628088426e+00
4490219,    6.998556017e+00,   -1.415623298e-01,    3.624610948e+00
4490218,    7.018198127e+00,   -1.343505369e-01,    3.607728186e+00
4490217,    7.022036661e+00,   -1.343150875e-01,    3.604355889e+00
4490216,    7.020280653e+00,   -1.386261162e-01,    3.605898609e+00
4490215,    7.003938081e+00,   -1.483590450e-01,    3.619582485e+00
4490214,    7.104947156e+00,   -2.846025180e-01,    3.508214067e+00
4490213,    7.000709631e+00,   -1.510765907e-01,    3.622048641e+00
4490212,    6.996847365e+00,   -1.546424572e-01,    3.621703992e+00
4490211,    6.996966486e+00,   -1.590361681e-01,    3.621000870e+00
4490210,    7.000980784e+00,   -1.559336385e-01,    3.624930567e+00
4490209,    7.014698477e+00,   -1.367635182e-01,    3.610474086e+00
4490208,    7.012927619e+00,   -1.411828594e-01,    3.612029853e+00
4490207,    7.016781003e+00,   -1.410390974e-01,    3.608644509e+00
4490206,    7.007581130e+00,   -1.530498259e-01,    3.615736603e+00
4490205,    7.005651699e+00,   -1.437501607e-01,    3.618077007e+00
4490204,    7.007749442e+00,   -1.483121169e-01,    3.616234061e+00
4490203,    7.009492342e+00,   -1.437158106e-01,    3.614702857e+00
4490202,    7.016009236e+00,   -1.436796564e-01,    3.608982445e+00
4490201,    6.798520224e+00,    3.236244204e-02,    3.820897033e+00
4490200,    7.022547681e+00,   -1.479390034e-01,    3.603238174e+00
4490199,    7.019862621e+00,   -1.435358944e-01,    3.605597101e+00
4490198,    7.012588988e+00,   -1.460409672e-01,    3.611665626e+00
4490197,    7.021209145e+00,   -1.507952763e-01,    3.604061149e+00
4490196,    7.018194669e+00,   -1.482038524e-01,    3.607062459e+00
4490195,    7.013251859e+00,   -1.851238990e-01,    3.608724677e+00
4490194,    7.017857344e+00,   -1.836570207e-01,    3.610173162e+00
4490193,    7.015987048e+00,   -1.791883105e-01,    3.611816288e+00
4490192,    7.012569002e+00,   -1.811247136e-01,    3.614555411e+00
4490191,    7.010038714e+00,   -1.820937900e-01,    3.607711418e+00
4490190,    7.003993672e+00,   -1.578774965e-01,    3.623071517e+00
4490189,    7.007016688e+00,   -1.557338498e-01,    3.620707671e+00
4490188,    7.000828751e+00,   -1.554703017e-01,    3.621345519e+00
4490187,    7.003769769e+00,   -1.530967540e-01,    3.619085027e+00
4490186,    6.999288017e+00,   -1.873783700e-01,    3.616337585e+00
4490185,    6.998729864e+00,   -1.886917225e-01,    3.620906531e+00
4490184,    7.003331318e+00,   -1.872371993e-01,    3.622356972e+00
4490183,    6.999569626e+00,   -1.872502424e-01,    3.625661760e+00
4490182,    7.002980393e+00,   -1.857106126e-01,    3.613320859e+00
4490181,    7.004121826e+00,   -1.884333492e-01,    3.617416638e+00
4490180,    7.007100530e+00,   -1.871909266e-01,    3.619045576e+00
4490179,    7.006554368e+00,   -1.841308259e-01,    3.610495081e+00
4490178,    7.007695801e+00,   -1.868535625e-01,    3.614590860e+00
4490177,    7.009833813e+00,   -1.870603020e-01,    3.611463800e+00
4490176,    7.010674505e+00,   -1.856111400e-01,    3.616219798e+00
4490175,    7.013326460e+00,    1.028993605e-01,    3.630108959e+00
4490174,    7.147832960e+00,   -2.176715812e-01,    3.567181626e+00
4490173,    6.994207010e+00,   -2.247937586e-01,    3.702563545e+00
4490172,    6.994452556e+00,   -2.210290253e-01,    3.699084637e+00
4490171,    6.993937320e+00,   -2.176715036e-01,    3.702384729e+00
4490170,    6.997697930e+00,   -2.176715036e-01,    3.699080891e+00
4490169,    6.990190483e+00,   -2.176714578e-01,    3.705676453e+00
4490168,    6.986429873e+00,   -2.176714578e-01,    3.708980291e+00
4490167,    6.986709878e+00,   -2.247937128e-01,    3.709150045e+00
4490166,    7.174707116e+00,    2.793940701e-01,    3.447439819e+00
4490165,    7.170013088e+00,    2.794622778e-01,    3.455457911e+00
4490164,    7.173647598e+00,    2.797273087e-01,    3.452085104e+00
4490163,    6.998680335e+00,   -2.230361505e-01,    3.696509799e+00
4490162,    6.998434789e+00,   -2.268008839e-01,    3.699988708e+00
4490161,    7.002431934e+00,   -2.230336127e-01,    3.693213098e+00
4490160,    7.002185084e+00,   -2.268008839e-01,    3.696693931e+00
4490159,    7.005935379e+00,   -2.268008839e-01,    3.693399155e+00
4490158,    7.001925709e+00,   -2.196786289e-01,    3.696506053e+00
4490157,    7.007078346e+00,   -2.257604056e-01,    3.698394029e+00
4490156,    7.006998018e+00,   -2.196786289e-01,    3.698487449e+00
4490155,    7.004064541e+00,   -2.187070265e-01,    3.687487051e+00
4490154,    7.000303931e+00,   -2.187070265e-01,    3.690790889e+00
4490153,    7.004313601e+00,   -2.258292814e-01,    3.687683991e+00
4490152,    6.993061412e+00,   -2.258318193e-01,    3.697570244e+00
4490151,    6.996552332e+00,   -2.187095643e-01,    3.694087590e+00
4490150,    6.991927252e+00,   -2.268722963e-01,    3.692567641e+00
4490149,    6.988423188e+00,   -2.231024689e-01,    3.692381341e+00
4490148,    6.992791722e+00,   -2.187095643e-01,    3.697391428e+00
4490147,    6.991480023e+00,   -2.187095643e-01,    3.692106194e+00
4490146,    6.987719413e+00,   -2.187095643e-01,    3.695410032e+00
4490145,    7.018531613e+00,   -2.278413609e-01,    3.669896273e+00
4490144,    7.015161057e+00,   -2.240052151e-01,    3.669857210e+00
4490143,    7.018105363e+00,   -2.196786289e-01,    3.669416396e+00
4490142,    7.010584143e+00,   -2.196786289e-01,    3.676024072e+00
4490141,    7.014344753e+00,   -2.196786289e-01,    3.672720234e+00
4490140,    7.011277516e+00,   -2.240741141e-01,    3.673005312e+00
4490139,    7.014776247e+00,   -2.278413609e-01,    3.673195504e+00
4490138,    7.011020882e+00,   -2.278413609e-01,    3.676494734e+00
4490137,    6.995240634e+00,   -2.187095643e-01,    3.688802356e+00
4490136,    6.995931800e+00,   -2.230999400e-01,    3.685783964e+00
4490135,    6.992180202e+00,   -2.231024779e-01,    3.689080665e+00
4490134,    7.004880845e+00,   -2.230336127e-01,    3.684624027e+00
4490133,    6.999688813e+00,   -2.230999456e-01,    3.682483288e+00
4490132,    6.998992232e+00,   -2.187070265e-01,    3.685505655e+00
4490131,    7.002752843e+00,   -2.187070265e-01,    3.682201817e+00
4490130,    7.008135231e+00,   -2.196786289e-01,    3.684613144e+00
4490129,    7.006823532e+00,   -2.196786289e-01,    3.679327910e+00
4490128,    7.007516906e+00,   -2.240741141e-01,    3.676309150e+00
4490127,    7.003759503e+00,   -2.240715481e-01,    3.679609382e+00
4490126,    7.007260271e+00,   -2.278413609e-01,    3.679798572e+00
4490125,    7.008384291e+00,   -2.268008839e-01,    3.684810084e+00
4490124,    7.003504906e+00,   -2.278413609e-01,    3.683097803e+00
4490123,    7.010737931e+00,   -5.135921998e-02,    3.628371626e+00
4490122,    7.011796722e+00,   -5.340287094e-02,    3.632035015e+00
4490121,    7.009370010e+00,   -5.340287094e-02,    3.629272798e+00
4490120,    7.013290170e+00,   -5.395634903e-02,    3.627001757e+00
4490119,    7.169162259e+00,   -1.334553917e-01,    3.475253272e+00
4490118,    7.027621278e+00,   -2.216741975e-01,    3.691207143e+00
4490117,    6.997058557e+00,   -2.220645481e-01,    3.690794634e+00
4490116,    6.999434216e+00,   -2.268697585e-01,    3.685971709e+00
4490115,    7.000563306e+00,   -2.258292814e-01,    3.690978767e+00
4490114,    6.996811707e+00,   -2.258318193e-01,    3.694275468e+00
4490113,    6.995682617e+00,   -2.268722963e-01,    3.689268410e+00
4490112,    7.023953853e+00,   -2.261787418e-01,    3.668430432e+00
4490111,    7.024343907e+00,   -2.223425960e-01,    3.665087531e+00
4490110,    7.020583296e+00,   -2.223425960e-01,    3.668391369e+00
4490109,    7.023527603e+00,   -2.180160098e-01,    3.667950555e+00
4490108,    7.079190906e+00,   -2.187096910e-01,    3.621486524e+00
4490107,    7.075586521e+00,   -2.258319460e-01,    3.625068860e+00
4490106,    7.074508134e+00,   -2.268724230e-01,    3.620017258e+00
4490105,    7.071174290e+00,   -2.230362772e-01,    3.619945942e+00
4490104,    7.075430295e+00,   -2.187096910e-01,    3.624790362e+00
4490103,    7.074118597e+00,   -2.187096910e-01,    3.619505128e+00
4490102,    7.070357986e+00,   -2.187096910e-01,    3.622808966e+00
4490101,    7.051950856e+00,   -2.196786289e-01,    3.639681854e+00
4490100,    7.048190246e+00,   -2.196786289e-01,    3.642985692e+00
4490099,    7.072758200e+00,   -2.176692132e-01,    3.633136908e+00
4490098,    7.076518810e+00,   -2.176692132e-01,    3.629833070e+00
4490097,    7.076675036e+00,   -2.247914682e-01,    3.630111568e+00
4490096,    7.061889777e+00,   -2.223426353e-01,    3.632102080e+00
4490095,    7.071415290e+00,   -2.203332196e-01,    3.635468649e+00
4490094,    7.072924741e+00,   -2.247914682e-01,    3.633406345e+00
4490093,    7.077771214e+00,   -2.237509899e-01,    3.635147547e+00
4490092,    7.073813405e+00,   -2.214338194e-01,    3.641910631e+00
4490091,    7.071218091e+00,   -2.180160491e-01,    3.638927895e+00
4490090,    7.066145782e+00,   -2.180160491e-01,    3.636946499e+00
4490089,    7.061073473e+00,   -2.180160491e-01,    3.634965104e+00
4490088,    7.058129167e+00,   -2.223426353e-01,    3.635405918e+00
4490087,    7.055711466e+00,   -2.196786289e-01,    3.636378016e+00
4490086,    7.045674671e+00,   -2.179320140e-01,    3.685183351e+00
4490085,    7.043820654e+00,   -2.219970355e-01,    3.686812175e+00
4490084,    7.052767160e+00,   -2.240052151e-01,    3.636818830e+00
4490083,    7.049006549e+00,   -2.240052151e-01,    3.640122668e+00
4490082,    7.052356127e+00,   -2.278413609e-01,    3.640180161e+00
4490081,    7.048600762e+00,   -2.278413609e-01,    3.643479391e+00
4490080,    7.047555048e+00,   -2.219970355e-01,    3.683531368e+00
4490079,    7.061473500e+00,   -2.261787811e-01,    3.635468019e+00
4490078,    7.056111493e+00,   -2.278413609e-01,    3.636880930e+00
4490077,    7.007539174e+00,   -2.579106087e-01,    3.603845510e+00
4490076,    7.003324919e+00,   -2.580410506e-01,    3.606637126e+00
4490075,    7.106748017e+00,   -1.455768665e-01,    3.529258085e+00
4490074,    7.103286399e+00,   -1.433553360e-01,    3.532601844e+00
