  7.35560000E+05,   7.20465359E+00,  -2.02483000E-01,   3.53521855E+00,   1.69581450E+01,  -1.49605800E+00,  -5.02857024E+00
  7.35561000E+05,   7.22146874E+00,  -2.02483000E-01,   3.52059262E+00,   1.72479480E+01,  -1.45737484E+00,  -4.81467731E+00
  7.35562000E+05,   7.23827291E+00,  -2.02483000E-01,   3.50596747E+00,   1.74784308E+01,  -1.39608252E+00,  -4.40982607E+00
  7.35563000E+05,   7.25507709E+00,  -2.02483000E-01,   3.49134233E+00,   1.76058235E+01,  -1.31265551E+00,  -3.83515369E+00
  7.35564000E+05,   7.27189223E+00,  -2.02483000E-01,   3.47671640E+00,   1.76208847E+01,  -1.20862256E+00,  -3.10543209E+00
  7.35565000E+05,   7.28869641E+00,  -2.02483000E-01,   3.46209125E+00,   1.75532147E+01,  -1.08561734E+00,  -2.23427552E+00
  7.35566000E+05,   7.30550058E+00,  -2.02483000E-01,   3.44746611E+00,   1.75642365E+01,  -9.54655858E-01,  -1.18138679E+00
  7.35567000E+05,   7.32020756E+00,  -2.02483000E-01,   3.43467714E+00,   1.38072473E+01,  -5.40785233E-01,   8.48549211E-01
  7.35568000E+05,   6.82563215E+00,  -2.02483000E-01,   3.84408130E+00,   1.77867708E+01,  -1.63930820E+00,  -1.58425619E+00
  7.35569000E+05,   6.84033835E+00,  -2.02483000E-01,   3.83128136E+00,   2.35726480E+01,  -2.08536984E+00,  -1.56891251E+00
  7.35570000E+05,   6.85714331E+00,  -2.02483000E-01,   3.81666718E+00,   2.39041145E+01,  -1.98955190E+00,  -6.99792995E-01
  7.35571000E+05,   6.87394748E+00,  -2.02483000E-01,   3.80204204E+00,   2.36253380E+01,  -1.91287668E+00,  -3.39489657E-01
  7.35572000E+05,   6.89075165E+00,  -2.02483000E-01,   3.78741689E+00,   2.31820155E+01,  -1.86859758E+00,  -3.42466391E-01
  7.35573000E+05,   6.90755661E+00,  -2.02483000E-01,   3.77280271E+00,   2.27237623E+01,  -1.85705828E+00,  -6.22984481E-01
  7.35574000E+05,   6.92436078E+00,  -2.02483000E-01,   3.75817757E+00,   2.23286055E+01,  -1.87027333E+00,  -1.07592961E+00
  7.35575000E+05,   6.94115476E+00,  -2.02483000E-01,   3.74356417E+00,   2.20080643E+01,  -1.89756210E+00,  -1.62162281E+00
  7.35576000E+05,   6.95795894E+00,  -2.02483000E-01,   3.72893903E+00,   2.17526777E+01,  -1.93071069E+00,  -2.21086344E+00
  7.35577000E+05,   6.97476389E+00,  -2.02483000E-01,   3.71432485E+00,   2.15514589E+01,  -1.96467456E+00,  -2.81599764E+00
  7.35578000E+05,   6.99156807E+00,  -2.02483000E-01,   3.69969970E+00,   2.13917872E+01,  -1.99658602E+00,  -3.42301499E+00
  7.35579000E+05,   7.00837302E+00,  -2.02483000E-01,   3.68508553E+00,   2.12658401E+01,  -2.02561100E+00,  -4.02843497E+00
  7.35580000E+05,   7.02517798E+00,  -2.02483000E-01,   3.67047136E+00,   2.11516434E+01,  -2.04888624E+00,  -4.61754200E+00
  7.35581000E+05,   7.04197118E+00,  -2.02483000E-01,   3.65584699E+00,   2.10236710E+01,  -2.06336523E+00,  -5.15256490E+00
  7.35582000E+05,   7.05877613E+00,  -2.02483000E-01,   3.64123281E+00,   2.08598449E+01,  -2.07127740E+00,  -5.61349940E+00
  7.35583000E+05,   7.07558031E+00,  -2.02483000E-01,   3.62660767E+00,   2.06865071E+01,  -2.07367932E+00,  -6.02667562E+00
  7.35584000E+05,   7.09238526E+00,  -2.02483000E-01,   3.61199349E+00,   2.05489924E+01,  -2.07420560E+00,  -6.43210120E+00
  7.35585000E+05,   7.10917924E+00,  -2.02483000E-01,   3.59738010E+00,   2.04773760E+01,  -2.07824746E+00,  -6.85282698E+00
  7.35586000E+05,   7.12598420E+00,  -2.02483000E-01,   3.58276592E+00,   2.04889911E+01,  -2.08849914E+00,  -7.29266566E+00
  7.35587000E+05,   7.14278837E+00,  -2.02483000E-01,   3.56814078E+00,   2.05995763E+01,  -2.10367018E+00,  -7.72818137E+00
  7.35588000E+05,   7.15958235E+00,  -2.02483000E-01,   3.55352738E+00,   2.08147135E+01,  -2.11907292E+00,  -8.11349610E+00
  7.35589000E+05,   7.17638731E+00,  -2.02483000E-01,   3.53891321E+00,   2.11049196E+01,  -2.12592105E+00,  -8.38381509E+00
  7.35590000E+05,   7.19318129E+00,  -2.02483000E-01,   3.52429981E+00,   2.14078995E+01,  -2.11501641E+00,  -8.48013074E+00
  7.35591000E+05,   7.20998624E+00,  -2.02483000E-01,   3.50968564E+00,   2.16547491E+01,  -2.07981696E+00,  -8.36708898E+00
  7.35592000E+05,   7.22677944E+00,  -2.02483000E-01,   3.49506127E+00,   2.17766918E+01,  -2.01569732E+00,  -8.02846920E+00
  7.35593000E+05,   7.24358440E+00,  -2.02483000E-01,   3.48044709E+00,   2.17245850E+01,  -1.92055710E+00,  -7.46248044E+00
  7.35594000E+05,   7.26037838E+00,  -2.02483000E-01,   3.46583370E+00,   2.14908533E+01,  -1.79370171E+00,  -6.66077501E+00
  7.35595000E+05,   7.27718333E+00,  -2.02483000E-01,   3.45121952E+00,   2.11153532E+01,  -1.63127564E+00,  -5.59173234E+00
  7.35596000E+05,   7.29397732E+00,  -2.02483000E-01,   3.43660613E+00,   2.07003061E+01,  -1.43843909E+00,  -4.15517177E+00
  7.35597000E+05,   7.30867332E+00,  -2.02483000E-01,   3.42381794E+00,   1.59560963E+01,  -8.79685860E-01,  -1.26386551E+00
  7.35598000E+05,   6.81218115E+00,  -2.02483000E-01,   3.83076671E+00,   2.22133865E+01,  -1.96298904E+00,  -8.76660127E-01
  7.35599000E+05,   6.82686697E+00,  -2.02483000E-01,   3.81799028E+00,   3.04496081E+01,  -2.65315230E+00,  -1.29480554E+00
  7.35600000E+05,   6.84366095E+00,  -2.02483000E-01,   3.80337688E+00,   3.14889548E+01,  -2.60592286E+00,  -5.42360954E-01
  7.35601000E+05,   6.86045571E+00,  -2.02483000E-01,   3.78877446E+00,   3.16770897E+01,  -2.56586988E+00,  -3.21339544E-01
  7.35602000E+05,   6.87724969E+00,  -2.02483000E-01,   3.77416106E+00,   3.15157071E+01,  -2.54242762E+00,  -4.28672418E-01
  7.35603000E+05,   6.89404445E+00,  -2.02483000E-01,   3.75955864E+00,   3.12091677E+01,  -2.54503942E+00,  -8.33403284E-01
  7.35604000E+05,   6.91083844E+00,  -2.02483000E-01,   3.74494524E+00,   3.08547073E+01,  -2.56703040E+00,  -1.42694972E+00
  7.35605000E+05,   6.92762222E+00,  -2.02483000E-01,   3.73034360E+00,   3.05417235E+01,  -2.60089583E+00,  -2.10748387E+00
  7.35606000E+05,   6.94441621E+00,  -2.02483000E-01,   3.71573021E+00,   3.02872969E+01,  -2.64322203E+00,  -2.85670282E+00
  7.35607000E+05,   6.96121097E+00,  -2.02483000E-01,   3.70112778E+00,   3.00626878E+01,  -2.68749312E+00,  -3.64949252E+00
  7.35608000E+05,   6.97800495E+00,  -2.02483000E-01,   3.68651439E+00,   2.98643390E+01,  -2.72720175E+00,  -4.44039302E+00
  7.35609000E+05,   6.99478874E+00,  -2.02483000E-01,   3.67191274E+00,   2.97221946E+01,  -2.76234175E+00,  -5.21814178E+00
  7.35610000E+05,   7.01158350E+00,  -2.02483000E-01,   3.65731032E+00,   2.96035099E+01,  -2.79260064E+00,  -5.99042455E+00
  7.35611000E+05,   7.02837748E+00,  -2.02483000E-01,   3.64269693E+00,   2.94364998E+01,  -2.80869010E+00,  -6.68239394E+00
  7.35612000E+05,   7.04516127E+00,  -2.02483000E-01,   3.62809528E+00,   2.92206201E+01,  -2.81551314E+00,  -7.23893427E+00
  7.35613000E+05,   7.06195525E+00,  -2.02483000E-01,   3.61348189E+00,   2.89962810E+01,  -2.81663105E+00,  -7.72856671E+00
  7.35614000E+05,   7.07873904E+00,  -2.02483000E-01,   3.59888024E+00,   2.88116592E+01,  -2.81369268E+00,  -8.21312148E+00
  7.35615000E+05,   7.09553380E+00,  -2.02483000E-01,   3.58427782E+00,   2.86988338E+01,  -2.81106976E+00,  -8.69480385E+00
  7.35616000E+05,   7.11231759E+00,  -2.02483000E-01,   3.56967618E+00,   2.87085974E+01,  -2.81447478E+00,  -9.17475047E+00
  7.35617000E+05,   7.12911157E+00,  -2.02483000E-01,   3.55506278E+00,   2.88042977E+01,  -2.82242177E+00,  -9.65864269E+00
  7.35618000E+05,   7.14589536E+00,  -2.02483000E-01,   3.54046114E+00,   2.90030650E+01,  -2.82858960E+00,  -1.00706859E+01
  7.35619000E+05,   7.16269012E+00,  -2.02483000E-01,   3.52585871E+00,   2.92640850E+01,  -2.82775394E+00,  -1.03830857E+01
  7.35620000E+05,   7.17947391E+00,  -2.02483000E-01,   3.51125707E+00,   2.95137489E+01,  -2.80953474E+00,  -1.05363934E+01
  7.35621000E+05,   7.19626789E+00,  -2.02483000E-01,   3.49664368E+00,   2.96775681E+01,  -2.76546315E+00,  -1.04718649E+01
  7.35622000E+05,   7.21305168E+00,  -2.02483000E-01,   3.48204203E+00,   2.97084621E+01,  -2.69166240E+00,  -1.01711103E+01
  7.35623000E+05,   7.22984644E+00,  -2.02483000E-01,   3.46743961E+00,   2.95231424E+01,  -2.58390548E+00,  -9.63069561E+00
  7.35624000E+05,   7.24663023E+00,  -2.02483000E-01,   3.45283797E+00,   2.90955012E+01,  -2.43569988E+00,  -8.78982695E+00
  7.35625000E+05,   7.26342499E+00,  -2.02483000E-01,   3.43823554E+00,   2.84260858E+01,  -2.23245011E+00,  -7.54414933E+00
  7.35626000E+05,   7.28020878E+00,  -2.02483000E-01,   3.42363390E+00,   2.75554808E+01,  -1.97088240E+00,  -5.69508567E+00
  7.35627000E+05,   7.29489459E+00,  -2.02483000E-01,   3.41085746E+00,   2.08245301E+01,  -1.16751796E+00,  -1.54181326E+00
  7.35628000E+05,   6.79841131E+00,  -2.02483000E-01,   3.81715497E+00,   1.51817370E+01,  -1.25271360E+00,   5.00426186E-01
  7.35629000E+05,   6.81309790E+00,  -2.02483000E-01,   3.80438950E+00,   2.10246824E+01,  -1.73176736E+00,   3.58801847E-01
  7.35630000E+05,   6.82988169E+00,  -2.02483000E-01,   3.78978786E+00,   2.22594023E+01,  -1.81151816E+00,   1.88764799E-01
  7.35631000E+05,   6.84665529E+00,  -2.02483000E-01,   3.77519797E+00,   2.27284276E+01,  -1.83659832E+00,   4.53496928E-02
  7.35632000E+05,   6.86343907E+00,  -2.02483000E-01,   3.76059633E+00,   2.28983320E+01,  -1.85635745E+00,  -2.06964095E-01
  7.35633000E+05,   6.88021267E+00,  -2.02483000E-01,   3.74600643E+00,   2.30170733E+01,  -1.89342296E+00,  -6.20758376E-01
  7.35634000E+05,   6.89699646E+00,  -2.02483000E-01,   3.73140479E+00,   2.28618421E+01,  -1.93332594E+00,  -1.24450754E+00
  7.35635000E+05,   6.91378103E+00,  -2.02483000E-01,   3.71681412E+00,   2.26544988E+01,  -1.94911654E+00,  -1.69485801E+00
  7.35636000E+05,   6.93055384E+00,  -2.02483000E-01,   3.70221325E+00,   2.26668831E+01,  -1.98443494E+00,  -2.17505331E+00
  7.35637000E+05,   6.94733841E+00,  -2.02483000E-01,   3.68762258E+00,   2.25720208E+01,  -2.03457960E+00,  -2.89157806E+00
  7.35638000E+05,   6.96411123E+00,  -2.02483000E-01,   3.67302172E+00,   2.23783978E+01,  -2.05876222E+00,  -3.48099837E+00
  7.35639000E+05,   6.98089579E+00,  -2.02483000E-01,   3.65843105E+00,   2.22895442E+01,  -2.07280734E+00,  -3.95622426E+00
  7.35640000E+05,   6.99766939E+00,  -2.02483000E-01,   3.64384115E+00,   2.23502359E+01,  -2.10069000E+00,  -4.50628700E+00
  7.35641000E+05,   7.01445318E+00,  -2.02483000E-01,   3.62923951E+00,   2.21965266E+01,  -2.11806552E+00,  -5.10990739E+00
  7.35642000E+05,   7.03122677E+00,  -2.02483000E-01,   3.61464962E+00,   2.19741800E+01,  -2.10652750E+00,  -5.40707567E+00
  7.35643000E+05,   7.04801134E+00,  -2.02483000E-01,   3.60005895E+00,   2.19255683E+01,  -2.10499806E+00,  -5.64754649E+00
  7.35644000E+05,   7.06478416E+00,  -2.02483000E-01,   3.58545808E+00,   2.18369658E+01,  -2.11471007E+00,  -6.06755567E+00
  7.35645000E+05,   7.08156872E+00,  -2.02483000E-01,   3.57086741E+00,   2.16583815E+01,  -2.10465728E+00,  -6.39467133E+00
  7.35646000E+05,   7.09834232E+00,  -2.02483000E-01,   3.55627752E+00,   2.16496901E+01,  -2.08929516E+00,  -6.57902105E+00
  7.35647000E+05,   7.11512689E+00,  -2.02483000E-01,   3.54168685E+00,   2.18334179E+01,  -2.10036450E+00,  -6.89561701E+00
  7.35648000E+05,   7.13189970E+00,  -2.02483000E-01,   3.52708598E+00,   2.16834499E+01,  -2.09249208E+00,  -7.24817029E+00
  7.35649000E+05,   7.14867330E+00,  -2.02483000E-01,   3.51249609E+00,   2.20279354E+01,  -2.07676540E+00,  -7.21758534E+00
  7.35650000E+05,   7.16545787E+00,  -2.02483000E-01,   3.49790542E+00,   2.20828089E+01,  -2.08499248E+00,  -7.58689142E+00
  7.35651000E+05,   7.18223146E+00,  -2.02483000E-01,   3.48331553E+00,   2.20159623E+01,  -2.04285060E+00,  -7.52645923E+00
  7.35652000E+05,   7.19900506E+00,  -2.02483000E-01,   3.46872564E+00,   2.21042657E+01,  -1.99948112E+00,  -7.33771094E+00
  7.35653000E+05,   7.21578885E+00,  -2.02483000E-01,   3.45412399E+00,   2.19518486E+01,  -1.95463748E+00,  -7.24524528E+00
  7.35654000E+05,   7.23256244E+00,  -2.02483000E-01,   3.43953410E+00,   2.15508356E+01,  -1.86870222E+00,  -6.85550621E+00
  7.35655000E+05,   7.24933604E+00,  -2.02483000E-01,   3.42494421E+00,   2.10099402E+01,  -1.74477058E+00,  -6.15426005E+00
  7.35656000E+05,   7.26612060E+00,  -2.02483000E-01,   3.41035354E+00,   2.02518786E+01,  -1.58322200E+00,  -5.11543185E+00
  7.35657000E+05,   7.28079623E+00,  -2.02483000E-01,   3.39758885E+00,   1.50948980E+01,  -9.85634709E-01,  -2.04706558E+00
  7.39098000E+05,   7.04981808E+00,  -5.11100000E-03,   3.70112086E+00,   3.74572018E-01,  -1.39895167E-01,  -1.22069928E+00
  7.39099000E+05,   7.05094855E+00,  -1.52190000E-02,   3.70026863E+00,   1.13209596E+00,  -2.06519208E-01,  -1.42706002E+00
  7.39100000E+05,   7.05323228E+00,  -2.49755000E-02,   3.69841921E+00,   1.66220791E+00,  -2.52168651E-01,  -1.54349982E+00
  7.39101000E+05,   7.05659479E+00,  -3.41525000E-02,   3.69561095E+00,   1.74464748E+00,  -2.49280412E-01,  -1.44173205E+00
  7.39102000E+05,   7.06096396E+00,  -4.25505000E-02,   3.69191516E+00,   1.07727476E+00,  -1.58637979E-01,  -9.32533107E-01
  7.39103000E+05,   7.06039028E+00,  -5.68100000E-03,   3.69191179E+00,   1.13216773E-01,  -1.05194743E-01,  -1.02465870E+00
  7.39104000E+05,   7.06110679E+00,  -1.69100000E-02,   3.69144185E+00,   9.11684952E-01,  -1.56470419E-01,  -1.03874822E+00
  7.39105000E+05,   7.06271549E+00,  -2.77970000E-02,   3.69018072E+00,   1.66171132E+00,  -2.31299400E-01,  -1.30900990E+00
  7.39106000E+05,   7.06516542E+00,  -3.81045000E-02,   3.68818716E+00,   2.12775105E+00,  -2.97491005E-01,  -1.67009273E+00
  7.39107000E+05,   7.06840406E+00,  -4.76235000E-02,   3.68549798E+00,   2.36188490E+00,  -3.31680809E-01,  -1.85848830E+00
  7.39108000E+05,   7.07103538E+00,  -6.10850000E-03,   3.68264240E+00,  -1.34034247E-01,  -8.00402922E-02,  -9.26535313E-01
  7.39109000E+05,   7.07147200E+00,  -1.82210000E-02,   3.68242393E+00,   6.09492338E-01,  -1.09230995E-01,  -7.43081502E-01
  7.39110000E+05,   7.07254209E+00,  -2.99725000E-02,   3.68165318E+00,   1.47715419E+00,  -1.93772457E-01,  -1.03374345E+00
  7.39111000E+05,   7.07422370E+00,  -4.11540000E-02,   3.68033174E+00,   2.49992195E+00,  -3.27381666E-01,  -1.71816010E+00
  7.39112000E+05,   7.07645568E+00,  -5.15470000E-02,   3.67853010E+00,   3.49588386E+00,  -4.60303921E-01,  -2.41809553E+00
  7.39113000E+05,   7.08172125E+00,  -6.41250000E-03,   3.67332601E+00,  -3.65693370E-01,  -6.86883798E-02,  -9.65221840E-01
  7.39114000E+05,   7.08198225E+00,  -1.91140000E-02,   3.67327439E+00,   2.99796433E-01,  -8.01095528E-02,  -6.45973280E-01
  7.39115000E+05,   7.08261644E+00,  -3.14640000E-02,   3.67288750E+00,   1.31593193E+00,  -1.64073348E-01,  -8.30068335E-01
  7.39116000E+05,   7.08361362E+00,  -4.32345000E-02,   3.67217707E+00,   2.72827065E+00,  -3.28071769E-01,  -1.56360061E+00
  7.39117000E+05,   7.08494243E+00,  -5.42165000E-02,   3.67116740E+00,   4.39620419E+00,  -5.42695140E-01,  -2.65860848E+00
  7.39118000E+05,   7.09243849E+00,  -6.55500000E-03,   3.66398534E+00,  -5.50995835E-01,  -6.76484523E-02,  -1.08475345E+00
  7.39119000E+05,   7.09257483E+00,  -1.95605000E-02,   3.66404182E+00,   5.60873606E-02,  -7.20203832E-02,  -7.29999131E-01
  7.39120000E+05,   7.09283583E+00,  -3.22145000E-02,   3.66399020E+00,   1.14122799E+00,  -1.48833370E-01,  -7.93277597E-01
  7.39121000E+05,   7.09322070E+00,  -4.42795000E-02,   3.66381951E+00,   2.81847192E+00,  -3.21941640E-01,  -1.44156427E+00
  7.39122000E+05,   7.09370829E+00,  -5.55655000E-02,   3.66354227E+00,   4.94203968E+00,  -5.77638304E-01,  -2.65831335E+00
  7.39123000E+05,   7.10316591E+00,  -6.55500000E-03,   3.65463292E+00,  -6.85852656E-01,  -7.01922672E-02,  -1.21165177E+00
  7.39124000E+05,   7.10319877E+00,  -1.95605000E-02,   3.65478497E+00,  -1.19210964E-01,  -7.75705920E-02,  -9.16863998E-01
  7.39125000E+05,   7.10310619E+00,  -3.22145000E-02,   3.65503415E+00,   9.95624719E-01,  -1.51309110E-01,  -9.31222899E-01
  7.39126000E+05,   7.10288895E+00,  -4.42795000E-02,   3.65539144E+00,   2.79292079E+00,  -3.14662778E-01,  -1.39971682E+00
  7.39127000E+05,   7.10255647E+00,  -5.55655000E-02,   3.65583411E+00,   5.03481076E+00,  -5.60677527E-01,  -2.44087167E+00
  7.39128000E+05,   7.11388315E+00,  -6.41250000E-03,   3.64529224E+00,  -7.65150694E-01,  -7.30358190E-02,  -1.30726048E+00
  7.39129000E+05,   7.11379057E+00,  -1.91140000E-02,   3.64554143E+00,  -1.74985603E-01,  -8.96785139E-02,  -1.09736632E+00
  7.39130000E+05,   7.11332480E+00,  -3.14640000E-02,   3.64612589E+00,   9.94116341E-01,  -1.61110116E-01,  -1.05428490E+00
  7.39131000E+05,   7.11248351E+00,  -4.32345000E-02,   3.64701271E+00,   2.74049206E+00,  -2.99039286E-01,  -1.29646872E+00
  7.39132000E+05,   7.11129961E+00,  -5.42165000E-02,   3.64819956E+00,   4.67545120E+00,  -4.93642072E-01,  -2.01493917E+00
  7.39133000E+05,   7.12456902E+00,  -6.10850000E-03,   3.63597585E+00,  -7.53754096E-01,  -7.46312825E-02,  -1.33047150E+00
  7.39134000E+05,   7.12428907E+00,  -1.82210000E-02,   3.63638170E+00,  -3.23751543E-02,  -1.03905542E-01,  -1.16940080E+00
  7.39135000E+05,   7.12337565E+00,  -2.99725000E-02,   3.63733982E+00,   1.15939628E+00,  -1.67705055E-01,  -1.03146548E+00
  7.39136000E+05,   7.12184836E+00,  -4.11540000E-02,   3.63881572E+00,   2.62674027E+00,  -2.68674675E-01,  -1.08078838E+00
  7.39137000E+05,   7.11974955E+00,  -5.15470000E-02,   3.64078434E+00,   3.87981682E+00,  -3.87343181E-01,  -1.47013938E+00
  7.39138000E+05,   7.13520237E+00,  -5.68100000E-03,   3.62669627E+00,  -6.70521897E-01,  -7.11480504E-02,  -1.24925796E+00
  7.39139000E+05,   7.13463078E+00,  -1.69100000E-02,   3.62734339E+00,   2.52846251E-01,  -1.12706545E-01,  -1.08737631E+00
  7.39140000E+05,   7.13317718E+00,  -2.77970000E-02,   3.62876995E+00,   1.34719916E+00,  -1.67312530E-01,  -9.21255296E-01
  7.39141000E+05,   7.13086042E+00,  -3.81045000E-02,   3.63093050E+00,   2.30038321E+00,  -2.22522279E-01,  -8.40421919E-01
  7.39142000E+05,   7.12775339E+00,  -4.76235000E-02,   3.63376472E+00,   2.69958000E+00,  -2.56845422E-01,  -9.17178313E-01
  7.39143000E+05,   7.14576359E+00,  -5.11100000E-03,   3.61748799E+00,  -6.10427458E-01,  -5.81364128E-02,  -1.07622870E+00
  7.39144000E+05,   7.14476473E+00,  -1.52190000E-02,   3.61848525E+00,   4.82345881E-01,  -1.11982223E-01,  -9.44049675E-01
  7.39145000E+05,   7.14262436E+00,  -2.49755000E-02,   3.62048991E+00,   1.35937329E+00,  -1.55285684E-01,  -8.10952372E-01
  7.39146000E+05,   7.13938248E+00,  -3.41525000E-02,   3.62344399E+00,   1.71990277E+00,  -1.67831190E-01,  -6.77775885E-01
  7.39147000E+05,   7.13512142E+00,  -4.25505000E-02,   3.62726444E+00,   1.29547794E+00,  -1.19494610E-01,  -4.16961557E-01
  7.39148000E+05,   7.03629055E+00,  -6.06100000E-03,   3.70443046E+00,   7.47352062E-02,  -5.70447878E-02,  -5.43322938E-01
  7.39149000E+05,   7.03763034E+00,  -1.80500000E-02,   3.70342001E+00,   2.32871498E-01,  -7.40224320E-02,  -6.16814025E-01
  7.39150000E+05,   7.04033036E+00,  -2.96115000E-02,   3.70122122E+00,   3.79392697E-01,  -8.27875000E-02,  -6.07683473E-01
  7.39151000E+05,   7.04431770E+00,  -4.04985000E-02,   3.69789440E+00,   4.17604355E-01,  -7.44663801E-02,  -4.90179679E-01
  7.39152000E+05,   7.04949830E+00,  -5.04545000E-02,   3.69351239E+00,   1.70997593E-01,  -3.63514455E-02,  -2.59488152E-01
  7.39153000E+05,   7.04882587E+00,  -6.73550000E-03,   3.69351604E+00,  -3.67738265E-02,  -3.55173688E-02,  -3.90126556E-01
  7.39154000E+05,   7.04967878E+00,  -2.00545000E-02,   3.69294819E+00,   1.99715357E-01,  -5.39170740E-02,  -4.26813241E-01
  7.39155000E+05,   7.05158069E+00,  -3.29650000E-02,   3.69146774E+00,   4.24840369E-01,  -7.93310544E-02,  -5.36239761E-01
  7.39156000E+05,   7.05448847E+00,  -4.51820000E-02,   3.68908878E+00,   5.61994945E-01,  -9.98071406E-02,  -6.50196940E-01
  7.39157000E+05,   7.05832058E+00,  -5.64680000E-02,   3.68590532E+00,   6.42473847E-01,  -1.05741368E-01,  -6.50046228E-01
  7.39158000E+05,   7.06144429E+00,  -7.24850000E-03,   3.68252955E+00,  -8.06405999E-02,  -2.79473311E-02,  -3.42640633E-01
  7.39159000E+05,   7.06196635E+00,  -2.16030000E-02,   3.68227192E+00,   1.50682852E-01,  -3.64087885E-02,  -2.77652832E-01
  7.39160000E+05,   7.06323478E+00,  -3.55490000E-02,   3.68134373E+00,   3.60600636E-01,  -6.04899984E-02,  -3.81926318E-01
  7.39161000E+05,   7.06521979E+00,  -4.88015000E-02,   3.67979122E+00,   7.17093313E-01,  -1.11395096E-01,  -6.60113524E-01
  7.39162000E+05,   7.06786885E+00,  -6.11230000E-02,   3.67765118E+00,   1.13736571E+00,  -1.61910203E-01,  -8.85089469E-01
  7.39163000E+05,   7.07412465E+00,  -7.60000000E-03,   3.67148353E+00,  -1.48019286E-01,  -2.44397144E-02,  -3.53454072E-01
  7.39164000E+05,   7.07442876E+00,  -2.26575000E-02,   3.67141782E+00,   8.58285930E-02,  -2.67514426E-02,  -2.21773801E-01
  7.39165000E+05,   7.07517896E+00,  -3.73065000E-02,   3.67095651E+00,   3.60872289E-01,  -4.71804664E-02,  -2.42250752E-01
  7.39166000E+05,   7.07636507E+00,  -5.12620000E-02,   3.67011137E+00,   8.47430027E-01,  -1.04774699E-01,  -4.97674165E-01
  7.39167000E+05,   7.07794475E+00,  -6.42865000E-02,   3.66890744E+00,   1.58870535E+00,  -1.98250762E-01,  -9.46517274E-01
  7.39168000E+05,   7.08683636E+00,  -7.78050000E-03,   3.66041322E+00,  -2.20265696E-01,  -2.39477895E-02,  -3.99648750E-01
  7.39169000E+05,   7.08699543E+00,  -2.31990000E-02,   3.66047912E+00,   1.73672712E-02,  -2.41529144E-02,  -2.43182915E-01
  7.39170000E+05,   7.08730973E+00,  -3.81900000E-02,   3.66040166E+00,   3.57695498E-01,  -4.01873703E-02,  -1.71549119E-01
  7.39171000E+05,   7.08775888E+00,  -5.25065000E-02,   3.66020434E+00,   9.40268134E-01,  -9.43133400E-02,  -3.22062589E-01
  7.39172000E+05,   7.08833113E+00,  -6.58920000E-02,   3.65987698E+00,   1.91825183E+00,  -2.12791007E-01,  -8.70314649E-01
  7.39173000E+05,   7.09955827E+00,  -7.78050000E-03,   3.64933116E+00,  -2.79739288E-01,  -2.46890803E-02,  -4.51226035E-01
  7.39174000E+05,   7.09959191E+00,  -2.31990000E-02,   3.64949419E+00,  -6.20454357E-02,  -2.45491299E-02,  -3.05072167E-01
  7.39175000E+05,   7.09948050E+00,  -3.81900000E-02,   3.64978882E+00,   3.02355448E-01,  -3.57091312E-02,  -1.65596661E-01
  7.39176000E+05,   7.09922405E+00,  -5.25065000E-02,   3.65021506E+00,   9.63507251E-01,  -8.21741410E-02,  -1.80829974E-01
  7.39177000E+05,   7.09882022E+00,  -6.58920000E-02,   3.65073998E+00,   2.05353645E+00,  -2.03525192E-01,  -6.87047931E-01
  7.39178000E+05,   7.11226921E+00,  -7.60000000E-03,   3.63824988E+00,  -3.20608640E-01,  -2.47981216E-02,  -4.84418696E-01
  7.39179000E+05,   7.11215780E+00,  -2.26575000E-02,   3.63854451E+00,  -1.09349385E-01,  -2.34962333E-02,  -3.30375807E-01
  7.39180000E+05,   7.11159952E+00,  -3.73065000E-02,   3.63922377E+00,   2.79479031E-01,  -2.76381898E-02,  -9.87080175E-02
  7.39181000E+05,   7.11059436E+00,  -5.12620000E-02,   3.64028765E+00,   9.73628036E-01,  -6.66928912E-02,  -1.44871614E-02
  7.39182000E+05,   7.10919407E+00,  -6.42865000E-02,   3.64168836E+00,   1.97275877E+00,  -1.73454154E-01,  -4.40316187E-01
  7.39183000E+05,   7.12493860E+00,  -7.24850000E-03,   3.62720464E+00,  -3.32155415E-01,  -2.18316386E-02,  -4.64701825E-01
  7.39184000E+05,   7.12460846E+00,  -2.16030000E-02,   3.62768022E+00,  -8.07611594E-02,  -1.78702217E-02,  -2.52752783E-01
  7.39185000E+05,   7.12352020E+00,  -3.55490000E-02,   3.62881616E+00,   3.38751377E-01,  -1.81187740E-02,   4.39872018E-02
  7.39186000E+05,   7.12170361E+00,  -4.88015000E-02,   3.63056625E+00,   9.74940361E-01,  -5.31576664E-02,   1.24620932E-01
  7.39187000E+05,   7.11922297E+00,  -6.11230000E-02,   3.63290385E+00,   1.66973127E+00,  -1.30823476E-01,  -2.17748707E-01
  7.39188000E+05,   7.13754527E+00,  -6.73550000E-03,   3.61620795E+00,  -3.10806083E-01,  -1.66448846E-02,  -3.96890754E-01
  7.39189000E+05,   7.13687174E+00,  -2.00545000E-02,   3.61697259E+00,   2.97617634E-02,  -1.29070409E-02,  -1.23248537E-01
  7.39190000E+05,   7.13513826E+00,  -3.29650000E-02,   3.61865060E+00,   4.60852880E-01,  -1.96760025E-02,   1.09054995E-01
